atlas_joint_error,atlas_probe_loss,atlas_vs_generic_hybrid_cubic_ratio,catastrophic,cell,discharge_order,eta,event_index,event_rank_fraction,fallback_certification_loss,generic_hybrid_cubic_joint_error,last_probe_after_event,local_joint_error,local_relaxation_error,local_tail_error,local_temperature_coordinate,local_temperature_kind,local_voltage_coordinate,local_voltage_kind,q_off_Ah,raw_points,relaxation_points,relaxation_safe_vs_local_ratio,rest_duration_s,safe_joint_error,safe_relaxation_error,safe_tail_error,safe_vs_local_ratio,scored_points,selected_lambda,source_cycle_index,tail_points,tail_safe_vs_local_ratio
0.04232362216566044,3.2429445222097014e-05,0.27723493142141714,False,B0007,58,-0.349999999999999,340,0.9883720930232558,0.0002754459914687072,0.1526633817342645,False,0.07673742454984113,0.17646474446275848,0.25818780026128585,rank,poly3,charge,pchip,1.7555920081249479,345,4,1.1985696348941146,39.141000000000076,0.04908657650304003,0.21150528434241167,0.1675704915850238,0.6396693242051431,340,0.75,193,28,0.6490255984808058
0.05309931594497179,2.8617981601906207e-05,0.29652132388216096,False,B0007,63,-0.1499999999999988,334,0.9823529411764705,0.00045367271924331987,0.17907419017889492,False,0.13591090081911392,0.8516416806344598,0.4734702014015635,rank,poly3,hybrid,pchip,1.7250629932029315,341,6,0.6908148254348602,58.59400000000005,0.09212253682790518,0.5883266989405452,0.32307325774198176,0.6778156591759523,336,0.75,213,27,0.6823518286591688
0.05191212265156388,1.5718688713936942e-05,0.2426018077327174,False,B0007,69,-0.04999999999999871,327,0.9732142857142857,0.0001933240068079357,0.21398077424368253,False,0.06388070180128247,0.1092071172784498,0.2097008096430232,rank,poly3,rank,pchip,1.6891767984564474,337,9,2.342336747959663,87.96799999999348,0.05191212265156388,0.2557998439400536,0.1800643502444864,0.8126417084935922,332,1.0,235,27,0.8586726515315444
0.06535760575711141,6.92776178425754e-06,0.27390860515551324,False,B0007,75,1.3322676295501878e-15,321,0.9668674698795181,0.00022535157888545486,0.23861099843871006,False,0.06708204763208563,0.16200985277933097,0.2182650638823396,rank,poly3,time,pchip,1.657730463166832,333,11,1.9622104968215388,107.67200000000003,0.06535760575711141,0.3178974337121154,0.22573853855973006,0.9742935414787577,328,1.0,259,27,1.0342403614415323
0.07084391629204335,1.2374631794637197e-05,0.28137110496982937,False,B0007,81,1.3322676295501878e-15,317,0.9635258358662614,0.00040382174573951236,0.25178106436920644,False,0.17255160752151372,0.8451631431937895,0.6030796586901671,rank,poly3,hybrid,pchip,1.6370552564567875,330,12,0.40327715253464136,117.46900000000005,0.07084391629204335,0.3408349858144188,0.24750791591776247,0.41056653895971695,325,1.0,281,26,0.4104066724043166
0.06603610382430765,1.427782050254277e-05,0.25001459251507663,False,B0007,86,1.3322676295501878e-15,312,0.96,0.0004775774109212677,0.26412899807168444,False,0.07082891232736577,0.24293920898782748,0.2308476087072476,rank,poly3,time,pchip,1.6122570060844408,326,13,1.285569980594591,127.28099999999995,0.06603610382430765,0.3123153541841467,0.22854322507340205,0.9323325977263899,321,1.0,301,26,0.990017727942905
0.07171761124467539,1.2935602881960423e-05,0.2993639706998999,False,B0007,92,1.3322676295501878e-15,315,0.9662576687116564,0.00039543240588300644,0.23956660875723537,False,0.17300605007805808,0.8742909476009941,0.602240447284774,rank,poly3,hybrid,pchip,1.626941660780942,327,11,0.4030277862726901,107.57799999999997,0.07171761124467539,0.35236354516988116,0.24947181405820254,0.4145381691121052,322,1.0,323,26,0.41423955362506215
0.06952924478755895,1.8933667542807086e-05,0.2629863624211442,False,B0007,98,1.3322676295501878e-15,308,0.9595015576323987,0.0005726593560030714,0.26438346136068985,False,0.06755776353965692,0.20506536332102515,0.21651518610325496,rank,poly3,charge,pchip,1.5911158416882374,322,13,1.5904963987799374,127.54700000000003,0.06952924478755895,0.32615572187659,0.23891505669187066,1.0291821567886088,317,1.0,347,26,1.1034563486827815
0.09351647114480244,2.2667536346254856e-05,0.3707725873956298,False,B0007,104,0.05000000000000138,307,0.9623824451410659,0.0006730376934209602,0.2522205640974651,False,0.07490384238079038,0.22149123259741316,0.24449238378256444,rank,poly3,time,pchip,1.586586147798168,320,12,2.0456015056401413,117.26499999999942,0.09351647114480244,0.45308279888735914,0.32243928108260433,1.2484869690581506,315,1.0,370,26,1.3188111469736448
0.09191449115196877,3.0003099365975765e-05,0.33311890292885243,False,B0007,109,0.05000000000000138,302,0.9556962025316456,0.0009677492194885716,0.2759209709921501,False,0.08038077520365697,0.3015061783191057,0.2658272633921398,rank,poly3,time,pchip,1.5605549168310584,317,14,1.40506019543718,137.03200000000652,0.09191449115196877,0.4236343298345599,0.3205541081571783,1.1434884886229248,312,1.0,390,25,1.205873709365571
0.09708318161472233,4.4773067369472854e-05,0.3478536886001558,False,B0007,115,0.05000000000000138,298,0.9551282051282052,0.001353252906148137,0.279091999873302,False,0.08551083350821999,0.3178029377090004,0.2832231418951651,rank,poly3,time,pchip,1.5399862348496696,313,14,1.393027742919388,137.0,0.09708318161472233,0.44270830900991975,0.3362002398344842,1.135331953060543,308,1.0,414,25,1.1870507388090785
0.09614555310758857,3.686211785937576e-05,0.3613909674835465,False,B0007,121,0.05000000000000138,299,0.9583333333333334,0.0010553522300884477,0.26604304412219687,False,0.07991036594788974,0.27603110536900494,0.2633418156994419,rank,poly3,time,pchip,1.5449840792123677,313,13,1.63310593095389,127.35899999999992,0.09614555310758857,0.45078803530588013,0.333352130543697,1.2031674735451212,308,1.0,436,25,1.2658533915637595
0.0927182098100093,4.6206743740174486e-05,0.303759168104462,False,B0007,127,0.05000000000000138,292,0.948051948051948,0.001512875657143374,0.3052359222228438,False,0.09819747598133353,0.38076060428074476,0.3268900281204246,rank,poly3,time,pchip,1.508434797628012,309,16,1.0415861897493248,156.67200000000003,0.0927182098100093,0.39659498701943136,0.3187781328043468,0.9442015579670725,304,1.0,460,25,0.9751846351425274
0.0944401187317785,4.8674908779438104e-05,0.31264482517063236,False,B0007,132,0.05000000000000138,291,0.9478827361563518,0.0016437100577724943,0.30206838920246276,False,0.09753887909442496,0.3729384182944612,0.3242281137442465,rank,poly3,time,pchip,1.5032211508322368,308,16,1.0784544837521315,156.26499999999987,0.0944401187317785,0.40219710937308967,0.32407495735131214,0.9682305108340785,303,1.0,480,25,0.9995276276595337
0.10034955232635978,5.457983970808389e-05,0.31820925345819706,False,B0007,138,0.05000000000000138,288,0.9442622950819672,0.0022172024493536317,0.31535711559545404,False,0.114129629487006,0.4363837680772168,0.38794824190671706,rank,poly3,time,pchip,1.4883745577135714,306,17,0.946408983722153,166.20299999999997,0.10034955232635978,0.41299751845880245,0.350228147284826,0.8792594243704688,301,1.0,500,24,0.9027702911179555
0.10568668844208563,7.577442864573044e-05,0.31949252826223634,False,B0007,144,0.05000000000000138,284,0.9403973509933775,0.003422962254154958,0.3307954931432357,False,0.13234749774088683,0.4967467723865217,0.44986813263227027,charge,poly3,time,pchip,1.4681044789224278,303,18,0.8430194250932048,176.09400000000005,0.10568668844208563,0.4187671784741906,0.36680530506134396,0.7985544890996097,298,1.0,524,24,0.8153618326221314
0.0732029466953285,3.907465983443275e-05,0.23139369781525243,False,B0007,150,1.3322676295501878e-15,287,0.944078947368421,0.0016385723506118094,0.31635670023206347,False,0.09169206954607816,0.3379520738728938,0.30403790949397574,rank,poly3,charge,pchip,1.4832305334708678,305,17,0.8868131589487692,166.5,0.0732029466953285,0.29970034620450875,0.2534867397849571,0.7983563579458931,300,1.0,547,24,0.833733991286964
0.1066346926429287,8.03346088024645e-05,0.3106467342622219,False,B0007,155,0.05000000000000138,281,0.9366666666666666,0.00437343489820625,0.3432667428363069,False,0.2995649204243645,1.1649517063665822,1.043444897278943,hybrid,poly3,time,pchip,1.4531630519031653,301,19,0.35201691697595744,185.70299999999997,0.1066346926429287,0.41008270810104513,0.3685701922448341,0.355965219465182,296,1.0,567,24,0.35322439470064765
0.08766006684551174,4.8756496147147894e-05,0.24572250756332223,False,B0007,161,0.05000000000000138,277,0.9326599326599326,0.00323898833610384,0.3567441489783833,False,0.1592244099361135,0.5845237327821899,0.5399882852513094,time,poly3,time,pchip,1.4321968087268566,298,20,0.5623990862334981,195.54700000000003,0.08766006684551174,0.32873561319849703,0.301532585925491,0.5505441463446721,293,1.0,591,24,0.558405791683348
0.06944084284895971,3.700674772254949e-05,0.20947960236499508,False,B0007,167,1.3322676295501878e-15,281,0.939799331103679,0.0019220004580797403,0.33149214560741197,False,0.2202846346728449,0.8738331996594663,0.7635125488217667,rank,poly3,hybrid,pchip,1.4537453416615906,300,18,0.3124776594723663,176.0619999999999,0.06944084284895971,0.2730533529988389,0.2380459820239556,0.31523234905643593,295,1.0,613,24,0.3117774323307484
0.036850469309459156,1.1302216466742729e-05,0.1922475175790472,False,B0018,0,-0.19999999999999885,357,0.9780821917808219,0.0003873343224929433,0.19168241948459594,False,0.054195826039560725,0.11091735760775949,0.17774039620536053,time,poly3,rank,pchip,1.8656694250261916,366,8,1.4756939023681097,77.36000000000013,0.03935454201407718,0.16368006828855375,0.1346515817299236,0.7261544825490802,361,0.75,2,29,0.7575744434278615
0.04018632983295636,2.9315872771981452e-05,0.18894416906695383,False,B0018,5,-0.2499999999999989,340,0.9714285714285714,0.00043762159967567946,0.21268891245178373,False,0.057839103246317615,0.10959434914268135,0.19110939887885953,rank,poly3,rank,pchip,1.8396051668883173,351,10,1.3481488949648521,100.26600000000008,0.043075016482785215,0.14774950069109805,0.14709677827758835,0.7447386640720027,346,0.75,19,28,0.7696993404852375
0.03786224554182993,2.530493987270177e-05,0.17281997073202146,False,B0018,9,-0.2499999999999989,332,0.9707602339181286,0.0004685825073364241,0.21908489731513717,False,0.05617896310523233,0.09360507450863917,0.18524342964511753,rank,poly3,rank,pchip,1.834354593558102,343,10,1.4034086769524292,102.40599999999995,0.04071007344549747,0.13136617377220286,0.1393188170443587,0.724649783393846,338,0.75,29,27,0.7520850661816211
0.0350775464704755,1.5770752539075038e-05,0.13757146805067907,False,B0018,14,-0.19999999999999885,316,0.9604863221884499,0.0006663441082551854,0.2549769001342161,False,0.053488473682370294,0.10613490519167303,0.17091371610024042,rank,poly3,time,pchip,1.792452149034526,330,13,0.9597499928197484,136.90599999999995,0.035900845034853995,0.10186297449563286,0.12065686859274964,0.6711884367470154,325,0.75,41,26,0.7059519349633983
0.03172111267044435,6.4753632651357945e-06,0.10845439756173347,False,B0018,18,-0.1499999999999988,303,0.9498432601880877,0.00015413187047647032,0.29248341592039484,False,0.060414162447085716,0.18313956663961625,0.1905781114176544,rank,poly3,time,pchip,1.7521276363384868,320,16,0.6271286443361225,171.23500000000013,0.03172111267044435,0.1148520681510075,0.10560524622489992,0.5250608695970513,315,1.0,50,26,0.5541310355073498
0.027553598925945645,3.4042444442791865e-06,0.08512745302959315,False,B0018,23,-0.1499999999999988,290,0.9415584415584416,0.00021596356326348724,0.3236746542430571,False,0.0669616938816585,0.2192193164349043,0.20848878915085692,rank,poly3,charge,pchip,1.7135299418582999,309,18,0.4524458323368944,196.73399999999992,0.027553598925945645,0.09918486608871531,0.08934086503005093,0.41148300362056495,304,1.0,62,25,0.42851639838248695
0.032282865361166736,1.5581533102488602e-06,0.09652549321046619,False,B0018,27,-0.1499999999999988,286,0.9377049180327869,0.00027618216130324304,0.3344491106694115,False,0.21722211407104042,0.8480590266548892,0.7586220312432279,rank,poly3,hybrid,pchip,1.7179457011072583,306,19,0.13758428437554257,211.07799999999997,0.032282865361166736,0.11667959429053211,0.10664082835562759,0.1486168454773851,301,1.0,71,24,0.1405717524191393
0.0380770022566326,7.68123955683457e-06,0.10066696499893561,False,B0018,32,-0.1499999999999988,273,0.9254237288135593,0.0020682117124517585,0.3782472458272205,False,0.12866570038651046,0.423501407781768,0.40723221622938466,charge,poly3,charge,pchip,1.6717471004044218,296,22,0.30404339398950914,249.01600000000008,0.0380770022566326,0.12876280538130386,0.12364910147688223,0.2959374731746664,291,1.0,83,24,0.3036329066048976
0.0417327394837557,1.597290722701898e-06,0.12356826733985904,False,B0018,36,-0.19999999999999885,263,0.9131944444444444,0.0006813537035777648,0.33773023108736344,True,0.25179481148521843,0.8469441356499314,0.8647931888137179,time,poly3,hybrid,poly3,1.6340071603380277,289,24,0.16403410847839792,287.078,0.0417327394837557,0.1389277262223438,0.14190091133808136,0.1657410620877929,284,1.0,93,23,0.1640865274768575
0.04503860838877805,2.9739263122700543e-05,0.11306003380225069,False,B0018,41,-0.1499999999999988,260,0.9219858156028369,0.005972775321931021,0.39836011784282227,False,0.3415040845557963,1.1901484617489606,1.1642107534606956,hybrid,poly3,charge,pchip,1.6452271700054968,283,22,0.1257583484472147,257.65599999999995,0.04503860838877805,0.14967110495654237,0.14648022228464863,0.13188307380674819,278,1.0,105,23,0.12581933455710337
0.06373309933461997,1.0331051654506234e-05,0.23169654946359122,False,B0018,45,-0.09999999999999876,285,0.95,0.00020310113566013207,0.27507142200507817,False,0.2077295974038246,0.8966830081840004,0.7220008916545464,rank,poly3,hybrid,pchip,1.7390903718486816,301,15,0.2977009371202103,170.21900000000005,0.06373309933461997,0.2669433718361461,0.21963755257822276,0.30680798562721595,296,1.0,116,24,0.30420676084609616
0.05145107703695936,5.148456902215422e-06,0.1532548184380854,False,B0018,50,-0.04999999999999871,269,0.9340277777777778,0.0001277368438408053,0.3357224103054579,False,0.10698497166297118,0.3758833465572355,0.3486827322564546,rank,poly3,rank,pchip,1.6727020302358504,289,19,0.5024874526403853,218.4369999999999,0.05145107703695936,0.1888766653014884,0.17322778316944035,0.48091873313798533,284,1.0,127,23,0.49680631457835456
0.073762300915187,2.0694365572873286e-05,0.1840135888619288,False,B0018,54,-0.04999999999999871,257,0.921146953405018,0.005895147201464356,0.40085246623026943,False,0.248283904718909,0.8230253657186217,0.8230253657186217,time,poly3,rank,pchip,1.618531488266079,280,22,0.3032715463479991,256.09400000000005,0.073762300915187,0.24960017534511386,0.24960017534511386,0.2970885325760279,275,1.0,135,22,0.3032715463479991
0.05587020812367594,7.388059940287901e-06,0.13842243286550165,False,B0018,59,-0.04999999999999871,248,0.9185185185185185,0.0027318538215709296,0.40362105308438195,False,0.24102815785851744,0.7962067423806288,0.7962067423806288,time,poly3,rank,pchip,1.5931296802593176,271,22,0.2340366720859315,260.5149999999999,0.05587020812367594,0.18634157627914297,0.18634157627914297,0.23179950682970216,266,1.0,149,22,0.2340366720859315
0.0493006266605078,3.5254336373898784e-06,0.1536342108156914,False,B0018,63,-0.19999999999999885,239,0.9122137404580153,0.0008667338205540483,0.3208961493586329,True,0.2519036557948786,0.8382502421247165,0.857472505979474,time,poly3,hybrid,poly3,1.5533790504809266,263,22,0.19586397681237389,276.21900000000005,0.0493006266605078,0.16418302598648227,0.1680256777861372,0.19571223174566615,258,1.0,158,21,0.1959545951787746
0.062068956304892973,1.2335385697793832e-05,0.21705941204292,False,B0018,68,-0.19999999999999885,229,0.9087301587301587,0.0005797283522334029,0.28595376593307936,True,0.24012923305182768,0.767016951163635,0.8028592991725296,time,poly3,hybrid,poly3,1.5148076383098208,253,22,0.7996516094522131,280.53099999999995,0.1890193039581174,0.6133463394751303,0.642536889052026,0.7871565721334766,248,0.5,170,20,0.800310701656267
0.05495634107979279,4.690244269790947e-06,0.19274357500198708,False,B0018,72,-0.19999999999999885,227,0.908,0.0009456321564716734,0.28512670826628705,True,0.24229676269467673,0.7710075564774991,0.8069699534308162,time,poly3,hybrid,poly3,1.5147184784943397,251,22,0.8066565258699621,282.4369999999999,0.19160961607545146,0.6219382769276279,0.6515866166547912,0.7908055144628687,246,0.5,180,20,0.8074484234321043
0.05493070762752443,9.154052181059808e-06,0.19850793735967232,False,B0018,77,-0.1499999999999988,219,0.9087136929460581,0.000273412723506194,0.2767179406433338,True,0.23553748166698685,0.7493765386111974,0.7860869395552122,time,poly3,hybrid,poly3,1.4817964105789778,242,21,0.9191807418823124,274.0160000000001,0.21403448866478977,0.6888124827098396,0.7229286678281385,0.9087067041304324,237,0.25,191,19,0.9196548517104096
0.03611578820231102,6.977965842909748e-06,0.2022727295216115,False,B0018,81,-0.04999999999999871,212,0.902127659574468,6.1026069652986065e-05,0.1785499621611241,True,0.0974354473260912,0.22437394143118666,0.23608841169481756,rank,poly3,time,poly3,1.4494627482719498,236,22,1.0,289.203,0.0974354473260912,0.22437394143118666,0.23608841169481756,1.0,231,0.0,201,19,1.0
0.06164787961118926,7.089591690125413e-06,0.19224988230522438,False,B0018,86,-0.19999999999999885,212,0.9098712446351931,0.0006773406557915691,0.3206653698404578,True,0.2537769915582347,0.8288715187827503,0.8497602413914476,time,poly3,hybrid,poly3,1.4666312628447444,234,20,0.24157175621250854,267.547,0.06164787961118926,0.20023194846687825,0.205333698937561,0.2429214690924524,229,1.0,213,19,0.24163721592967857
0.04939493146241247,6.880504223462709e-06,0.16148450122040278,False,B0018,90,-0.1499999999999988,209,0.9126637554585153,0.0006234078350834444,0.30588032343113597,True,0.24609317822103277,0.8175281720559359,0.8393161155561395,time,poly3,hybrid,poly3,1.461652893706601,230,19,0.5594868707005105,257.84400000000005,0.13487448422797219,0.4573962786930841,0.4697965081655943,0.5480626696073321,225,0.75,222,18,0.559737266398492
0.06295006402014913,1.6561464640030643e-05,0.23612314903147597,False,B0018,95,-0.09999999999999876,201,0.9054054054054054,7.278734888949872e-05,0.2665984435594567,True,0.22946781231826682,0.7118721025315004,0.7484123528076307,time,poly3,hybrid,poly3,1.4227737964947633,223,20,1.0,273.375,0.22946781231826682,0.7118721025315004,0.7484123528076307,1.0,218,0.0,234,18,1.0
0.033830349134442314,7.681615559688081e-06,0.30543008435117364,False,B0018,99,1.3322676295501878e-15,193,0.8976744186046511,0.0004983666909588927,0.11076298920032145,True,0.09270311263029246,0.1570278182314652,0.1600281032739794,charge,poly3,charge,pchip,1.3931518754111796,216,21,1.0,292.25,0.09270311263029246,0.1570278182314652,0.1600281032739794,1.0,211,0.0,243,17,1.0
0.026121049384643758,6.92748642240542e-06,0.2538619830902336,False,B0018,104,1.3322676295501878e-15,190,0.892018779342723,0.0010157574994969607,0.1028946873678175,True,0.0986990605835708,0.14846689613792058,0.1464073334202426,charge,poly3,charge,pchip,1.3713353903072492,214,22,1.0,305.7649999999999,0.0986990605835708,0.14846689613792058,0.1464073334202426,1.0,209,0.0,255,17,1.0
0.050324966228885964,1.65200349976249e-05,0.19604345920599092,False,B0018,108,-0.1499999999999988,187,0.9033816425120773,9.466737467360282e-05,0.25670311283381025,True,0.22836497808779807,0.7064923787479331,0.7448616570833781,rank,poly3,hybrid,poly3,1.4361935207168235,208,19,1.0,282.7339999999999,0.22836497808779807,0.7064923787479331,0.7448616570833781,1.0,203,0.0,264,17,1.0
0.0424469606275341,2.029229455232573e-05,0.22370298655338702,False,B0018,113,-0.09999999999999876,191,0.9009433962264151,0.0006317401523400359,0.18974695546768694,True,0.12823725993262844,0.32372226103186025,0.3440720502738348,rank,poly3,hybrid,pchip,1.40497936178019,213,20,1.0,284.3589999999999,0.12823725993262844,0.32372226103186025,0.3440720502738348,1.0,208,0.0,275,17,1.0
0.04294283578283345,7.879020068196054e-06,0.26494319096643854,False,B0018,117,-0.04999999999999871,186,0.8985507246376812,3.612193688790873e-06,0.1620831832899348,True,0.10375386975427378,0.2276924855024509,0.2393402217158727,rank,poly3,rank,poly3,1.3797223235220035,208,20,1.0,286.71900000000005,0.10375386975427378,0.2276924855024509,0.2393402217158727,1.0,203,0.0,285,17,1.0
0.05599772864126624,1.5271782730652703e-05,0.21363224118668786,False,B0018,122,-0.1499999999999988,188,0.9038461538461539,8.66221847956969e-05,0.26212208574047224,True,0.23256942836474537,0.7177990325731959,0.756624448301245,time,poly3,hybrid,poly3,1.408672449929969,209,19,1.0,275.8119999999999,0.23256942836474537,0.7177990325731959,0.756624448301245,1.0,204,0.0,297,17,1.0
0.045415320029629114,1.8020287050943796e-05,0.2520696546085245,False,B0018,126,-0.09999999999999876,183,0.9014778325123153,0.00016262708484605798,0.18016972372244153,True,0.10308966430106968,0.22911508305752726,0.24127369056768547,rank,poly3,time,poly3,1.3839733302573345,204,19,0.881725452824124,278.03200000000015,0.08745488532602462,0.202016600357735,0.2134548014406136,0.8483380552158531,199,0.25,306,16,0.8846998648645956
0.0360047979922127,8.87202632948507e-06,0.33699504509112793,False,B0018,131,1.3322676295501878e-15,178,0.8944723618090452,0.0005131721597207377,0.10684073406027832,True,0.09433395292857417,0.1572564265558973,0.1589616620229525,charge,poly3,charge,pchip,1.3564946111543774,200,20,1.0,295.15599999999995,0.09433395292857417,0.1572564265558973,0.1589616620229525,1.0,195,0.0,318,16,1.0
